Id,SalePrice
1842,78817.2710152549
1843,102163.75404531742
1844,108091.92135732464
1845,112222.70127099066
1846,123437.10426051456
1847,133747.8114619845
1848,47225.63962918252
1849,76023.56593100756
1850,90423.95737259847
1851,113042.76572718637
1852,97374.2453700784
1853,94548.66583305241
1854,123814.55473323245
1855,116858.25958496402
1856,176034.06383197947
1857,94854.14661206595
1858,107643.42395440458
1859,90323.70404993668
1860,112386.95700777229
1861,89091.96136557174
1862,261566.90403278216
1863,245851.141486321
1864,245880.95127558766
1865,262274.32254024915
1866,248241.84085424672
1867,167020.97268397445
1868,219076.43432090807
1869,153106.35424157308
1870,167739.18714875454
1871,188762.40200134268
1872,129427.42638275861
1873,191941.0891834665
1874,117952.6266857875
1875,154213.25314889403
1876,158904.2323566328
1877,159612.39574065286
1878,154130.63683275465
1879,100106.1528193768
1880,98486.99272102026
1881,195118.10057738682
1882,184498.88031047472
1883,142503.01647886037
1884,157718.14858094882
1885,165774.2909445186
1886,211422.93308117148
1887,162956.95069170147
1888,205900.89945288954
1889,129863.25327513766
1890,82755.31648253772
1891,88050.14278448244
1892,77059.22800675378
1893,99359.76800605856
1894,94619.77049871878
1895,100868.89020624789
1896,95647.07444887083
1897,91795.15026133163
1898,87879.30810201418
1899,129205.82876176495
1900,117276.56289404472
1901,143166.96184353152
1902,128270.90459727732
1903,174874.28065538107
1904,109303.76672613375
1905,153151.92183957098
1906,88090.71648612875
1907,167950.58330834334
1908,87301.96754436042
1909,102445.16211759299
1910,92781.11519565403
1911,176152.73101527584
1912,280887.8466218887
1913,107497.92787428996
1914,39782.01261027014
1915,249340.74867503037
1916,53366.159224032504
1917,175748.78894019066
1918,107964.362027443
1919,133305.85215547058
1920,123345.63805524519
1921,300667.0530251015
1922,241177.2163780124
1923,184430.3207180654
1924,188362.5404444813
1925,152306.242814482
1926,294591.33004053554
1927,100291.08029247448
1928,123101.3473790605
1929,93348.97926527617
1930,100583.8772194906
1931,107175.7494797184
1932,105638.06641608087
1933,158242.80147417358
1934,143595.1352554893
1935,132221.32561444008
1936,153215.06547304668
1937,140497.68025186195
1938,127232.72192229332
1939,190839.8333323555
1940,149089.72247190503
1941,131677.38034248626
1942,131562.8554504144
1943,169172.97019160257
1944,302646.1115588034
1945,306423.1973237979
1946,105734.86010187381
1947,216996.9086259114
1948,132906.7086077627
1949,185100.36183976647
1950,136805.5353619227
1951,181039.4310910343
1952,158015.3428857621
1953,127157.31229222578
1954,138858.9147773966
1955,104877.86869863216
1956,266397.6017940827
1957,115090.68570012004
1958,214757.2670072544
1959,110671.08471002981
1960,85293.5139059935
1961,97404.48218340147
1962,75506.53151210166
1963,82256.30148747932
1964,80291.6681452545
1965,116806.86859383312
1966,107967.98176943901
1967,228845.72249750321
1968,344732.8481848142
1969,288292.47482801735
1970,338806.98136074457
1971,400360.2174034893
1972,295622.0787222781
1973,206500.6339155829
1974,267158.3983846563
1975,459435.6701721508
1976,207599.45510135463
1977,284666.6264407145
1978,281446.07537266886
1979,241148.97523361404
1980,158644.21850046737
1981,261275.2023902494
1982,163158.73625393215
1983,152488.73564207827
1984,133684.80924215817
1985,176819.79946407443
1986,161251.31827138865
1987,141433.26961686337
1988,131985.82320399766
1989,144227.71782934896
1990,157028.163461475
1991,177381.05440675106
1992,165995.1100698684
1993,129191.37499710053
1994,178275.15119877856
1995,142505.72528786396
1996,189686.64775110807
1997,231139.1222870193
1998,239992.51119171723
1999,212345.36953293488
2000,245160.86733857772
2001,201621.97221237014
2002,177370.6538218848
2003,191710.71489001316
2004,217749.71247033402
2005,164032.35479850566
2006,168275.18313972795
2007,186372.95906949663
2008,166861.08055253574
2009,154841.02826642894
2010,144423.37072790254
2011,104518.56416489095
2012,130598.7118318352
2013,138153.68255526107
2014,142336.32992624884
2015,158315.66542525892
2016,148232.39503840156
2017,148421.34697829254
2018,90554.53871958266
2019,104347.76396537364
2020,75600.61293219149
2021,78666.78422077069
2022,150080.95529516134
2023,112560.67823622603
2024,214860.95503860264
2025,275566.83849402395
2026,134462.11111257508
2027,127766.1964553114
2028,119395.54376116324
2029,135894.57069092977
2030,202226.9536387147
2031,173906.9997838668
2032,191204.09301549348
2033,194488.30096066956
2034,135406.1808980429
2035,177441.89242279006
2036,153469.35751521136
2037,180584.7730055378
2038,264209.58603355027
2039,169817.90497488956
2040,242746.3699229366
2041,247777.7799486437
2042,163360.2130610867
2043,141901.914324671
2044,136236.79533756693
2045,154401.043914673
2046,129816.72129974925
2047,110223.76809782354
2048,108808.36391135094
2049,111775.9831614618
2050,128649.86827532426
2051,81274.0999059825
2052,95416.24714373112
2053,113302.12113128958
2054,78461.88775226026
2055,114074.06693670515
2056,107870.93468437254
2057,84069.93084201633
2058,161030.30012149236
2059,99662.70995287858
2060,134443.73007666226
2061,132754.37528911934
2062,99896.13040224208
2063,93148.474248776
2064,106553.50790986026
2065,75346.14458808921
2066,121987.03005318584
2067,71882.46609198811
2068,117266.87047683704
2069,64153.239021316855
2070,88989.51977943417
2071,79927.87757038591
2072,108709.81753387957
2073,98283.24850263784
2074,134693.7806094436
2075,116007.13789860645
2076,89274.15660142429
2077,127244.42816106058
2078,98625.94622914585
2079,100355.73087541045
2080,95527.39853220734
2081,100743.44017457654
2082,93857.79858943263
2083,114594.42192012069
2084,88450.65080690994
2085,92808.95400273049
2086,81739.24112261448
2087,92275.15756699782
2088,70905.80699795806
2089,67182.3907674898
2090,94365.5912658239
2091,92510.87684992133
2092,88653.59843971327
2093,81437.33078882213
2094,85120.4739655616
2095,121941.54602309085
2096,67404.16238452584
2097,76540.31933082822
2098,122596.88430138156
2099,48212.496379824515
2100,48027.21812537175
2101,88765.10115057805
2102,91581.39844883517
2103,82162.7119545838
2104,89585.51181706571
2105,97452.91028040572
2106,58746.58528623006
2107,140245.30935831837
2108,88815.79769074805
2109,85365.37220149416
2110,92231.47761660391
2111,99764.8251170381
2112,103762.60531898633
2113,92471.05157114058
2114,92850.56417963456
2115,125555.8449507562
2116,86900.97095589015
2117,114010.7498304504
2118,92326.91627842038
2119,91804.95528074668
2120,82200.28998968755
2121,80861.94744382934
2122,95334.83537307881
2123,66220.1137219641
2124,120336.32044203833
2125,92297.98898515613
2126,114560.30775696046
2127,134876.37891970814
2128,94752.57158830047
2129,63708.51276440806
2130,103305.74601290876
2131,116244.47552447281
2132,80608.09093777691
2133,95192.41734233798
2134,92648.81358210935
2135,79245.45208416512
2136,67533.62701627593
2137,80094.84780088895
2138,99597.54110760258
2139,112432.6414239255
2140,105527.19676037802
2141,125611.84447168064
2142,98701.02127651717
2143,115559.54431291077
2144,105110.71451851077
2145,108916.13636764104
2146,132219.0733773992
2147,103396.07660074024
2148,96590.57229934917
2149,107116.53909004158
2150,174363.2809264985
2151,93203.29257730737
2152,129985.38072522866
2153,136092.73044726514
2154,77974.31068806212
2155,104859.03192190865
2156,214523.5088869495
2157,178240.5218194488
2158,187456.62680869075
2159,163788.4835427756
2160,137699.86866191763
2161,178536.50095499333
2162,343690.33391809015
2163,268848.11897719174
2164,190144.76850164522
2165,161647.76700473556
2166,125092.71412539207
2167,171550.32937381553
2168,157398.95460076112
2169,148971.93544161483
2170,159681.4501386228
2171,121880.71169568917
2172,99467.60567267636
2173,142756.85434550475
2174,174440.03592366056
2175,225022.76079426205
2176,240277.2613775122
2177,186312.61302060698
2178,159463.57302906984
2179,105351.5555764607
2180,166861.9497754915
2181,147193.06201321544
2182,175452.95421175176
2183,143444.7131311534
2184,90844.14660581975
2185,90481.41694938728
2186,116130.16055025338
2187,114951.68085747745
2188,116426.13300610146
2189,254443.6389733457
2190,61333.779648235155
2191,56347.53567872334
2192,63038.663111569476
2193,87693.96778272327
2194,79930.70571105667
2195,99676.17366508847
2196,79630.26379957511
2197,94928.76704710013
2198,119945.8269388123
2199,145284.38117722247
2200,115196.78156246524
2201,114317.04918077466
2202,159053.6326197996
2203,105315.6317839065
2204,145525.90076896187
2205,98287.18531347188
2206,109144.5026916444
2207,174373.72618974975
2208,214300.54366731457
2209,211017.17014825452
2210,94922.64751028991
2211,90701.81469307415
2212,98373.0669099086
2213,85997.62209295561
2214,97090.26684692655
2215,81345.19468493329
2216,118856.32324441007
2217,59541.15723718034
2218,49868.50733618421
2219,43955.64147672033
2220,45569.98710176062
2221,250939.78000925377
2222,229846.79354657745
2223,217363.24037206406
2224,159496.16441822826
2225,91899.84576190199
2226,145437.28124041087
2227,149228.95997233578
2228,202606.96964710238
2229,195926.31964601518
2230,120828.57374430117
2231,166532.27353858112
2232,140661.94883938483
2233,136244.40679122327
2234,179813.57624028338
2235,169196.84976048017
2236,196783.45731092434
2237,244283.7456927954
2238,149768.87730242952
2239,81549.32513332885
2240,116115.77744593704
2241,124343.83928535292
2242,88663.80970248707
2243,92707.36082522932
2244,74875.60736343161
2245,76002.51503987047
2246,105592.58641797228
2247,85155.75561139027
2248,97816.02919824785
2249,93195.61640571768
2250,99172.01065133212
2251,84338.43454120345
2252,140500.9046023256
2253,119836.28163948869
2254,135891.35712542478
2255,143918.50214189035
2256,128221.0557278866
2257,170527.4519445106
2258,121241.66788177133
2259,138426.86870203193
2260,110468.64777188198
2261,155269.5654692677
2262,169934.9286883714
2263,309235.6333700174
2264,476600.25938308385
2265,122999.73205399487
2266,233755.48756449754
2267,305958.0868743672
2268,393664.0553755015
2269,113942.68434411525
2270,146274.53741585245
2271,165115.55179038554
2272,131546.11474080855
2273,118632.85004524176
2274,140248.05354286302
2275,123131.61141544564
2276,151065.04580445768
2277,143072.06065049814
2278,117152.85715627686
2279,104508.06181356224
2280,85968.08448456215
2281,126589.57469759286
2282,138924.55426521777
2283,82828.85205926005
2284,88506.48534501065
2285,109766.60369023029
2286,96935.4967990362
2287,283071.40314238926
2288,213269.11699103363
2289,294452.6678582983
2290,382905.48813454807
2291,262285.3799409486
2292,345693.3515425263
2293,406536.70744192624
2294,325187.0043739904
2295,402036.83119355404
2296,229950.73955400265
2297,273829.22432296415
2298,264889.92354142177
2299,294099.0068696737
2300,262294.60977671767
2301,243153.0255440802
2302,195543.71559075336
2303,186380.0347575935
2304,197904.9130715005
2305,152825.90544404622
2306,147401.6859553251
2307,153945.21057647103
2308,177332.043229677
2309,207567.7861925709
2310,158679.2512307409
2311,161622.6155873709
2312,133665.4378335399
2313,130741.14891197594
2314,137230.5447691625
2315,138323.9239469706
2316,148840.64982039563
2317,145601.4794363368
2318,141481.671564152
2319,143919.66728566887
2320,143642.8983954996
2321,183005.37034603875
2322,140675.9018832276
2323,144872.18594744877
2324,133706.5622361774
2325,161127.58124857274
2326,134830.71357861676
2327,154126.9192837727
2328,168827.37027064004
2329,151248.09519246442
2330,144682.31965936566
2331,271084.0488360943
2332,313525.36902443727
2333,251537.6631253802
2334,194296.85895647216
2335,211086.11531126898
2336,240706.57633731258
2337,149028.24155120883
2338,197831.27307851965
2339,157515.17261084408
2340,299309.30537739204
2341,161571.03277669506
2342,174457.16877354606
2343,173091.81219970813
2344,163084.6360095619
2345,177519.36183023642
2346,164014.87636418905
2347,154171.3394551813
2348,187023.9320124667
2349,141440.28614861006
2350,245528.69275733345
2351,196938.4665417133
2352,188414.4575964637
2353,197855.3032586258
2354,115849.62410534907
2355,114855.33149459191
2356,111197.67432553455
2357,143973.7768950316
2358,154579.71624082947
2359,105860.63657439713
2360,88982.75713583932
2361,117590.81068323167
2362,221443.99067463583
2363,100614.67985655031
2364,114157.18324938818
2365,160896.98525303873
2366,150412.07866080655
2367,171135.01295471477
2368,166541.13118801723
2369,165617.00701291903
2370,133082.12185997673
2371,131018.8302819644
2372,150096.89618380694
2373,220239.60956546268
2374,260457.54082413015
2375,186606.81971079504
2376,241042.3794662477
2377,281567.3884301637
2378,120109.22401410229
2379,162910.47311778966
2380,114242.02768060287
2381,137210.71080970485
2382,157051.9555986239
2383,154654.1125111247
2384,185024.03839687954
2385,120877.88285115808
2386,100787.14534701634
2387,99699.83290218347
2388,76846.50494583027
2389,89934.88470784843
2390,114289.84558006664
2391,114324.06076536221
2392,91330.85198706346
2393,134763.34116694916
2394,109914.07372329074
2395,165135.19529880624
2396,105280.83392709003
2397,171140.70887500528
2398,100861.72898295846
2399,55692.68388312205
2400,59793.436775244656
2401,107753.3533941352
2402,104248.78885811393
2403,115489.50644942162
2404,114770.0773102588
2405,120155.08056759545
2406,109455.32166684093
2407,96927.87370473518
2408,104753.3291469825
2409,88799.86621533816
2410,131266.85288993272
2411,88849.70080258454
2412,118402.82858779131
2413,98680.70016334148
2414,124746.99302535228
2415,104554.41713396841
2416,95783.57485372444
2417,104820.14037004807
2418,105341.2788410909
2419,100342.44661122306
2420,95729.32811437408
2421,123186.34858967755
2422,79347.53037970129
2423,83928.8515860418
2424,123516.91411868796
2425,161381.66216689686
2426,95714.27838491295
2427,92448.57428012429
2428,138666.54962804884
2429,86736.03151783164
2430,101092.80687509252
2431,86570.16636810842
2432,112483.15755041405
2433,111852.7014295534
2434,105012.19914785665
2435,116550.40742242255
2436,86527.90678687768
2437,81659.23715509512
2438,95681.28565298453
2439,76744.40359366206
2440,95570.14009868116
2441,67081.37376586853
2442,75488.98689703096
2443,99873.37766536848
2444,101221.1503326542
2445,68343.42659136458
2446,101265.3442968983
2447,122717.48658841217
2448,91176.86685251902
2449,85494.65297035694
2450,114060.11538845948
2451,86949.14982996006
2452,147071.66751353058
2453,71191.75093668369
2454,84673.68540731643
2455,80951.05992800187
2456,103047.30478199126
2457,108714.44589084425
2458,103443.64132983229
2459,85661.1215923097
2460,108844.33751762564
2461,99087.16389938559
2462,102349.10619556617
2463,97102.48534845829
2464,133848.38422345827
2465,105409.02398847946
2466,94259.8140226511
2467,91126.01155348662
2468,67133.26559651794
2469,66980.55303294494
2470,154400.64295071267
2471,176008.2097159848
2472,125187.73463726169
2473,96146.76545330508
2474,60766.56054207994
2475,162747.8542497142
2476,94257.0229359203
2477,96642.59576458999
2478,122299.05173092372
2479,79953.1068585906
2480,113047.78431627298
2481,89687.56591189087
2482,92012.76655827693
2483,83018.89875193051
2484,90015.33363006689
2485,97949.90959213306
2486,114126.37785439406
2487,121124.55450203296
2488,125821.06830088612
2489,119260.58730107157
2490,101522.61898394911
2491,64550.90900688959
2492,156736.51059084153
2493,110307.5824550406
2494,102757.41207630902
2495,61643.71791437079
2496,189477.28428976476
2497,118649.38111023756
2498,88853.0968153307
2499,66060.01735137151
2500,101807.09172544566
2501,105057.11237717845
2502,105267.49644459176
2503,74074.99382768272
2504,175229.7879819144
2505,180823.85063440385
2506,191337.38624996934
2507,222783.1676568727
2508,191326.00110656687
2509,163426.8261949933
2510,162025.29326491957
2511,131486.76670403406
2512,159805.9611791351
2513,170592.45254487323
2514,243123.24907524447
2515,122685.24381509346
2516,135298.08577705183
2517,119652.26308159468
2518,120164.97392829075
2519,184152.2829729365
2520,167799.7277487845
2521,142413.54238694237
2522,173097.01084288425
2523,91793.27361535463
2524,103834.28781812056
2525,115444.34645720934
2526,110390.74413087315
2527,89986.76188671318
2528,109404.58901977606
2529,90865.73506641133
2530,100512.53595848786
2531,200314.08459932928
2532,173033.76869767363
2533,150097.40876297824
2534,174718.8344878094
2535,234355.5530997504
2536,180792.33842646374
2537,187825.50421814906
2538,140980.84958232878
2539,139191.71785695897
2540,136846.55962783188
2541,134873.90330007553
2542,124077.49207377338
2543,87995.68515936132
2544,93935.73856220263
2545,96902.48877402589
2546,98218.15100958338
2547,100701.63526569103
2548,116610.60405867617
2549,122713.4262479806
2550,1124748.5160583595
2551,110102.89021992628
2552,103454.99943123966
2553,56642.731996945804
2554,67376.3539715843
2555,91864.74647251863
2556,79083.05278214837
2557,80284.8934581354
2558,105319.18526321057
2559,115206.83285166243
2560,119002.38574842724
2561,116943.69422615315
2562,111189.47640629514
2563,118125.86825092457
2564,165381.57180403755
2565,117042.84170382279
2566,142660.939132061
2567,118086.28760935667
2568,161777.4313926699
2569,185400.27675591124
2570,90069.359719488
2571,159754.23056885597
2572,112546.0486144088
2573,180891.45309804362
2574,245146.52146342208
2575,104973.43441350454
2576,117883.35171976207
2577,103474.44198201827
2578,65967.18598924247
2579,43787.328850305275
2580,57567.20700255099
2581,71986.26388525595
2582,79105.64766050862
2583,227631.2156252185
2584,133305.6688217662
2585,141407.90705365897
2586,167540.91630175555
2587,150725.0229473055
2588,114674.36677709
2589,114378.83752980555
2590,156818.26339921053
2591,177192.84008970173
2592,164343.6930482722
2593,180468.02509034978
2594,135678.71600260455
2595,149874.89011310277
2596,218497.19419467408
2597,144432.5515870092
2598,222696.12109250066
2599,293381.8818387211
2600,129337.40004515272
2601,105007.47904702334
2602,63929.132831805226
2603,69578.33207714875
2604,70879.16908348085
2605,63894.05440086606
2606,107493.07077175238
2607,164287.4416021967
2608,135259.26547512776
2609,133675.44902721103
2610,83924.85981928681
2611,150081.25398586658
2612,122350.85142059159
2613,98321.91959932283
2614,94671.76068974487
2615,118155.97625476032
2616,111281.04654555582
2617,150198.67707442382
2618,126006.66353396547
2619,151499.85209294595
2620,148117.35404945054
2621,134031.45312349734
2622,137974.86030757843
2623,182700.72859877907
2624,237925.48624791644
2625,246248.18817127417
2626,135518.95576918265
2627,130553.51055330333
2628,416802.73307477054
2629,444667.15007136384
2630,303071.47181233455
2631,419999.7428110601
2632,340120.94454699685
2633,234680.28187348825
2634,343785.457336412
2635,111963.63303130139
2636,133647.48746207746
2637,134960.37168730755
2638,205184.2617106176
2639,137495.5739954415
2640,113843.87526781968
2641,82964.59626325274
2642,144246.95061142006
2643,83591.6047619514
2644,90109.19490948402
2645,85516.72809398228
2646,74797.83198711499
2647,82906.53698563829
2648,112049.06629401258
2649,117594.21212124653
2650,100791.14208651723
2651,110858.98165150959
2652,336583.3692668403
2653,191542.64690542145
2654,207979.21646722738
2655,323500.6131344322
2656,250698.4585780678
2657,276889.7049334371
2658,244920.6746452733
2659,235517.86128475654
2660,287739.7631298909
2661,271871.2647776901
2662,278956.69973746815
2663,227140.70685754222
2664,202399.49753358494
2665,254819.50468908623
2666,208247.98233814767
2667,133122.4775112369
2668,138237.4675636615
2669,139360.22696980022
2670,212420.90588987625
2671,142351.95745535666
2672,149559.76507292883
2673,155501.48546086525
2674,150745.65403321918
2675,137551.0850915428
2676,143371.18276419223
2677,156770.95165860216
2678,185371.54741196282
2679,201786.5813427037
2680,216082.9388027652
2681,319280.8428840836
2682,246001.42405099998
2683,471655.61289077654
2684,234249.36444934775
2685,256434.24079105473
2686,192938.49394534325
2687,240578.04509444683
2688,160202.95680262038
2689,158464.0262499047
2690,350786.0613498825
2691,149175.2478608689
2692,112879.88194544439
2693,155612.22554223772
2694,104027.75077901653
2695,147250.4825048192
2696,140310.4770397073
2697,150450.27929070883
2698,147428.85461968853
2699,130820.78255603358
2700,115538.77564740992
2701,109387.32620035586
2702,82849.54439400678
2703,90242.73523492452
2704,109032.48161964002
2705,85672.08345648808
2706,82856.7090687689
2707,88287.4163688297
2708,101950.89832088663
2709,80176.39992386238
2710,98216.75194796208
2711,328670.184059669
2712,313165.4184559383
2713,131096.03749356017
2714,119136.94912148209
2715,133652.42796907443
2716,114866.9162690767
2717,152219.97566390934
2718,167591.95259680747
2719,124245.98275610029
2720,134764.32095479814
2721,101687.35446215904
2722,126819.03635461492
2723,102670.02886393039
2724,98728.30455401738
2725,96909.53935250906
2726,119222.31694396438
2727,137416.16260493238
2728,135079.59826084066
2729,117499.90251395584
2730,113466.97673831857
2731,101086.23450690799
2732,99470.00975040658
2733,122549.88361269633
